species_mix_wheat_aestivum_lentil,density_n_ratio,plant_density,soil_water_capacity,density_error,nitrogen_residual,total_precipitation,n_amount,growing_days,stress_index,soil_ph,soil_awc,irrigation_amount,GDD,high_humidity_days,heat_stress_days,crop_season_winter
1.0,0.0,146.127946127946,-0.5210546484649512,-3.8720538720540105,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,1.327650401724476,185.87105624142663,-0.3668736568745356,-14.12894375857337,35.0,1538.94,140.0,237.0,0.6160026414263702,7.393333333333333,291.5,0.0,2715.5995684931504,336.0,75.0,1.0
0.0,0.0,11.488340192043896,-0.3668736568745356,-3.511659807956104,35.0,1538.94,0.0,237.0,0.6160026414263702,7.393333333333333,291.5,0.0,2715.5995684931504,336.0,75.0,1.0
0.0,1.4746227709190671,132.71604938271605,0.3137,2.716049382716051,59.3,1592.27,90.0,252.0,0.4160246533127889,6.0,291.5,0.0,1631.112229822161,540.0,0.0,1.0
0.0,0.0,35.0,0.182,-10.0,71.0,1590.93,0.0,130.0,0.4807395993836671,5.5,291.5,0.0,705.51,624.0,0.0,0.0
0.0,2.6024130190796853,117.10858585858584,0.3142,-12.89141414141416,64.5,1636.91,45.0,241.0,0.4375889647076088,6.3,291.5,0.0,2317.0895479452056,500.0,11.0,1.0
0.0,0.0,132.716049382716,0.349,-7.283950617284006,36.0,1301.25,0.0,232.0,0.6531807175874973,7.0,259.0,0.0,2799.632229822161,273.0,93.0,1.0
0.0,0.0,147.633744855967,0.349,7.633744855966995,36.0,1301.25,0.0,232.0,0.6531807175874973,7.0,259.0,0.0,2799.632229822161,273.0,93.0,1.0
1.0,0.0,156.902356902357,-0.5210546484649512,6.902356902357013,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.0,44.23868312757204,-0.51,9.238683127572038,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,0.0,14.288980338363054,-0.51,2.2889803383630536,41.0,1674.71,0.0,247.0,0.6461149020471055,8.1,230.0,0.0,2880.709302325581,338.0,81.0,1.0
0.0,4.337797619047619,173.51190476190476,0.278,-36.48809523809524,41.0,1454.85,40.0,233.0,0.3657348301416098,6.0,291.5,0.0,1888.0984473324213,450.0,4.0,1.0
0.0,0.1322751322751321,18.5185185185185,-0.532,3.5185185185185013,53.0,1389.46,140.0,209.0,0.5750311835057598,8.3,291.5,83.0,2429.533383561644,289.0,74.0,1.0
0.0,0.0,91.16666666666669,-0.372,-33.833333333333314,41.0,1311.15,0.0,251.0,0.435270379338176,7.31,291.5,0.0,2505.120779753762,429.0,22.0,1.0
1.0,0.0,71.71717171717172,-0.524,-3.2828282828282767,31.227477029670656,1547.32,0.0,123.0,0.5164869029275809,7.9,294.0,0.0,1434.2499246575342,281.0,63.0,0.0
0.0,0.0,50.0,-0.3739999999999999,10.0,42.0,1292.01,0.0,251.0,0.409289016068677,7.31,291.5,0.0,2194.1571887824894,420.0,18.0,1.0
0.0,0.0,14.916666666666666,-0.372,2.416666666666666,41.0,1311.15,0.0,251.0,0.435270379338176,7.31,291.5,0.0,2505.120779753762,429.0,22.0,1.0
0.0,0.0,80.3006329113924,-0.448,-69.6993670886076,35.0,1389.46,0.0,202.0,0.5750311835057598,7.8,291.5,0.0,2348.1614520547946,289.0,74.0,1.0
1.0,0.0,370.37037037037067,-0.5210546484649512,-29.62962962962933,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.0,12.757201646090536,0.349,0.757201646090536,36.0,1301.25,0.0,232.0,0.6531807175874973,7.0,259.0,0.0,2799.632229822161,273.0,93.0,1.0
0.0,0.0,45.0,0.182,0.0,41.0,1641.86,0.0,112.0,0.485362095531587,5.5,291.5,0.0,640.5787140902871,630.0,0.0,0.0
1.0,0.0,142.42424242424244,-0.524,-7.575757575757564,31.227477029670656,1547.32,0.0,129.0,0.5164869029275809,7.9,294.0,0.0,1504.2133356164384,281.0,63.0,0.0
0.0,0.0,15.432098765432098,-0.3668736568745356,0.432098765432098,35.0,1538.94,0.0,237.0,0.6160026414263702,7.393333333333333,291.5,0.0,2715.5995684931504,336.0,75.0,1.0
0.0,0.318,25.44,-0.552,-4.559999999999999,100.32300305199568,1395.83,80.0,243.0,0.5627779000660357,8.3,324.84063359499675,20.0,2940.9774041095893,304.0,69.0,1.0
0.0,1.2785947713888888,153.43137256666665,-0.3739999999999999,28.431372566666653,42.0,1292.01,120.0,251.0,0.409289016068677,7.31,291.5,0.0,2194.1571887824894,420.0,18.0,1.0
0.0,0.0,28.44,-0.552,-1.5599999999999987,100.32300305199568,1395.83,0.0,243.0,0.5627779000660357,8.3,324.84063359499675,20.0,2940.9774041095893,304.0,69.0,1.0
0.0,0.0,45.0,0.182,0.0,41.0,1641.86,0.0,112.0,0.485362095531587,5.5,291.5,0.0,640.5787140902871,630.0,0.0,0.0
0.0,0.0,98.76543209876544,-0.3668736568745356,-1.2345679012345556,35.0,1538.94,0.0,237.0,0.6160026414263702,7.393333333333333,291.5,0.0,2715.5995684931504,336.0,75.0,1.0
1.0,0.0,335.353535353535,-0.5210546484649512,35.353535353534994,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
1.0,0.0,195.959595959596,-0.5210546484649512,-29.040404040404013,20.0,1524.77,0.0,120.0,0.6209699904615159,7.9,291.5,0.0,1393.206566347469,293.0,83.0,0.0
0.0,0.0,45.7875,0.3109999999999999,0.7875000000000014,76.0,1255.58,0.0,123.0,0.4157311614938733,6.7,291.5,0.0,1214.2337893296856,416.0,20.0,0.0
